mtime,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a,b,c,d,e
2021-10-10T03:00,4354,4462,1653,2351,2175,8204,2045,538,6558,8465,4012,30568,2932,5014,13510,4034,6608,10480,11460,1805,5681,6461,1671,8956,403,4139,4220,3280,4683,393,2584
2021-10-10T03:05,4070,4153,1514,2318,2118,7604,2058,513,6342,8195,3820,28873,2830,4358,14100,3888,6422,10294,10783,1656,5470,6109,1607,8601,362,3931,3957,3139,4454,344,2521
2021-10-10T03:10,3731,3942,1515,2134,1925,7081,1931,497,5929,7685,3536,26385,2679,3825,11890,3561,6120,9839,9841,1610,5080,5726,1487,8035,304,3644,3693,2921,4251,352,2438
2021-10-10T03:15,3653,3785,1550,1957,1845,6976,1907,514,5836,7555,3527,25458,2628,3803,11713,3306,5927,9542,9645,1604,4957,5535,1423,7933,305,3486,3688,2854,4092,333,2402
2021-10-10T03:20,3786,3789,1569,1971,1864,7043,1946,515,6130,7861,3728,25152,2702,3737,12457,3477,6045,10042,9818,1630,5082,5698,1505,7940,297,3496,3859,2897,4194,341,2508
2021-10-10T03:25,3871,3981,1663,2052,2130,7500,1971,541,6905,8757,3966,25495,2990,3554,13064,3761,6643,11991,10168,1647,5358,6043,1610,8132,358,3792,4138,3075,4556,342,2906
2021-10-10T03:30,3643,3839,1544,2051,2142,7338,1870,526,6725,8434,3810,23941,2984,3563,11985,3509,6609,11803,9606,1488,5066,5811,1546,7526,334,3620,4170,2930,4460,324,3039
2021-10-10T03:35,3549,3791,1501,2029,2158,7244,1842,537,6717,8249,3766,22819,3026,3636,12450,3370,6552,11845,9452,1380,5087,5674,1560,7243,366,3582,4133,2911,4565,345,3141
2021-10-10T03:40,3285,3469,1396,1857,1884,6633,1633,495,6137,7631,3418,20784,2727,3352,11651,3143,6046,10863,8824,1347,4708,5138,1330,6764,350,3248,3729,2667,4087,287,2787
2021-10-10T03:45,3255,3235,1350,1866,1919,6333,1672,455,6046,7295,3279,20016,2644,2720,11491,3063,5797,10518,8574,1266,4520,4958,1271,6581,287,3078,3682,2563,3853,263,2725
2021-10-10T03:50,3223,3250,1228,1937,1985,6217,1603,413,5908,7061,3210,19843,2578,2644,11186,2968,5666,10288,8406,1247,4430,4865,1221,6448,253,2989,3657,2434,3807,266,2722
2021-10-10T03:55,2994,3035,1177,1841,1846,5744,1506,380,5505,6734,3094,18845,2413,2553,10483,2839,5427,9479,7971,1167,4068,4573,1151,6095,247,2850,3485,2248,3622,240,2579
2021-10-10T04:00,2955,2990,1153,1595,1780,5569,1487,357,5244,6591,2965,18179,2389,2275,10734,2712,5355,9283,7673,1090,3942,4577,1105,5893,228,2811,3404,2208,3350,236,2570
2021-10-10T04:05,2859,2947,1120,1414,1822,5486,1518,354,5312,6652,3057,16457,2379,2232,10424,2709,5334,9380,7522,988,3941,4431,1095,5682,205,2785,3416,2143,3437,238,2616
2021-10-10T04:10,2909,2680,1232,1421,1922,5586,1585,381,5467,6823,3112,16164,2364,2279,10409,2745,5433,9562,7627,1004,3925,4504,1083,5726,202,2705,3545,2094,3479,245,2634
2021-10-10T04:15,2791,2490,1174,1369,1833,5372,1481,394,5400,6700,2960,15335,2247,2203,10149,2664,5380,9459,7459,940,3825,4218,1066,5444,213,2594,3378,1935,3375,250,2559
2021-10-10T04:20,2737,2367,1112,1347,1738,5143,1417,353,5326,6469,2813,14604,2120,2078,9419,2519,5105,9113,7188,897,3639,3999,1000,5187,194,2539,3328,1839,3203,257,2401
2021-10-10T04:25,2849,2285,1170,1374,1816,5146,1452,331,5499,6522,2896,14390,2210,2116,9298,2619,5104,9183,7320,872,3685,4021,1029,5383,191,2650,3373,1900,3194,259,2521
2021-10-10T04:30,2850,2310,1182,1371,1906,5207,1434,353,5658,6677,2917,14618,2336,1982,9339,2692,5309,9261,7450,876,3743,4047,1040,5305,192,2657,3506,2007,3203,239,2665
2021-10-10T04:35,2800,2263,1178,1347,2023,5169,1447,367,5644,6846,2977,14019,2356,1778,9212,2655,5333,9269,7260,829,3657,4004,1025,5056,164,2579,3630,1890,3048,254,2822
2021-10-10T04:40,2948,2380,1321,1369,2244,5479,1532,386,6154,7325,3272,14714,2581,1765,10161,2833,5933,10058,7708,859,3969,4176,1105,5337,165,2770,4021,1925,3347,235,3238
2021-10-10T04:45,3110,2387,1300,1340,2350,5527,1560,378,6508,7918,3375,14683,2731,1707,10786,3122,6286,10566,8114,817,4283,4315,1087,5473,158,2856,4289,2019,3479,229,3444
2021-10-10T04:50,2946,2167,1241,1261,2335,5152,1533,353,6032,7414,3163,13503,2654,1616,10312,2924,6002,10002,7607,786,4186,4118,1039,5143,152,2538,4204,1949,3221,237,3360
2021-10-10T04:55,3013,2146,1283,1362,2439,5287,1602,344,6226,7687,3231,13413,2808,1631,10652,2969,6136,10289,7856,825,4152,4187,1080,5095,152,2581,4294,2003,3301,227,3614
2021-10-10T05:00,3198,2183,1404,1453,2626,5546,1769,358,6749,8315,3403,13899,3061,1790,11970,3361,6623,11162,8742,899,4301,4433,1117,5347,161,2625,4663,2133,3545,243,3989
2021-10-10T05:05,3037,1970,1247,1525,2511,5310,1657,315,6623,7861,3246,13034,2902,1543,11311,3417,6280,10898,8325,824,4266,4298,976,5047,142,2449,4414,2049,3245,214,3756
2021-10-10T05:10,2816,1832,1220,1559,2459,5066,1593,303,6380,7539,3140,12267,2761,1547,10643,3322,5882,10479,8013,754,4022,4186,954,4854,135,2412,4219,1999,3138,184,3523
2021-10-10T05:15,2727,1804,1203,1451,2427,4882,1532,292,6161,7489,2962,11703,2714,1400,10453,3216,5735,9905,7796,746,3933,4056,881,4622,127,2392,4082,1922,3039,167,3506
2021-10-10T05:20,2712,1816,1223,1289,2327,4904,1572,312,6219,7551,2963,11477,2760,1342,10626,3311,5776,9722,7936,740,4112,4071,866,4650,125,2374,4090,1933,3218,160,3588
2021-10-10T05:25,2858,1836,1221,1432,2399,5091,1631,331,6516,7671,3185,11351,2804,1368,10982,3579,5895,10197,8185,773,4245,4352,917,4729,128,2479,4075,1963,3344,168,3645
2021-10-10T05:30,3002,1839,1266,1473,2659,5214,1661,388,6801,7959,3276,11532,2919,1278,11471,3622,6115,10465,8571,769,4429,4475,902,4896,161,2567,4250,2018,3323,171,3821
2021-10-10T05:35,3787,2416,1977,1509,4335,7363,2231,514,9630,11369,5069,13676,4653,1576,16182,4923,8882,14425,11370,959,6083,6047,1269,5843,212,3637,6587,2906,4694,271,6400
2021-10-10T05:40,4169,2683,2409,1665,5231,8684,2564,566,11297,13280,5982,15351,5761,1840,18049,5453,10303,16589,12812,1031,6844,6805,1503,6376,191,3985,8199,3473,5302,282,8049
2021-10-10T05:45,5300,3247,3197,1827,6771,12097,3138,644,13476,16840,7921,18362,7887,2002,22477,7013,13045,19876,16161,1248,8799,9157,1876,7513,215,4885,10944,4987,6624,368,10787
2021-10-10T05:50,5829,3542,3802,2347,8034,14196,3634,724,14352,19402,9045,19743,9340,1837,25040,7911,15043,21134,17741,1363,9877,10676,2092,8004,210,5517,12969,5797,6998,414,12884
2021-10-10T05:55,6218,3811,3837,2598,8593,15520,3848,756,16179,20673,9500,19982,9800,1972,27390,8417,16088,23564,19095,1433,11335,11932,2314,8258,200,5894,13814,6329,7901,432,13271
2021-10-10T06:00,6064,3702,3691,2416,8420,15203,3896,730,16186,20765,9310,19441,9629,1914,27556,8216,15613,23507,18750,1325,11260,11912,2237,8066,178,5945,13805,6316,7902,394,12943
2021-10-10T06:05,5939,3760,3615,2405,7779,14939,3881,685,15777,20029,8875,18594,9063,1913,26674,8034,14906,23209,18634,1216,11082,11616,2131,7906,168,5906,12817,6058,7644,392,12068
2021-10-10T06:10,6280,3955,3768,2587,7855,15612,4067,728,15688,21390,9367,19503,9291,1904,28376,8524,15746,24156,20158,1350,11491,12081,2290,8393,169,6092,13256,6388,7844,407,12194
2021-10-10T06:15,6278,4211,4015,2786,7905,16141,4358,751,16049,22516,9886,19650,9316,1874,28955,8806,16488,25025,20265,1352,11867,12585,2341,8891,172,6349,13238,6456,8289,461,12176
2021-10-10T06:20,6289,4218,4173,3040,8061,16425,4464,821,16639,23282,9969,19966,9393,1873,29587,9001,17110,25322,20732,1339,12323,12831,2436,9465,175,6477,13591,6488,8639,499,12299
2021-10-10T06:25,6398,4401,4119,3116,8137,16641,4568,911,17030,23605,9964,20856,9129,1923,29673,9235,17194,25267,20789,1406,12521,13191,2499,9698,180,6600,13265,6553,8686,508,11706
2021-10-10T06:30,6667,4554,4406,3178,8244,17440,4904,947,17487,25102,10437,21933,9315,1922,31175,9751,18459,26314,22057,1471,13293,14308,2622,10138,170,6883,14068,6804,9139,536,11826
2021-10-10T06:35,6887,4769,4675,3310,8323,18039,5324,992,17745,26208,11177,22961,9429,1923,31584,10087,19806,27320,22478,1480,13823,15382,2801,10617,184,7028,14641,6785,9538,556,12074
2021-10-10T06:40,7471,5025,5002,3212,8742,19049,5605,1081,18496,28013,12446,24436,9844,2026,33315,10805,21100,29073,23725,1575,14473,16587,3041,11150,198,7333,15170,7244,10005,599,12445
2021-10-10T06:45,8028,5732,5460,3305,9048,20275,6105,1190,20266,31149,13656,27055,10310,2136,36183,11710,22990,31844,26179,1734,15810,17939,3292,11951,249,8352,15800,7697,10958,662,12924
2021-10-10T06:50,8066,5893,5418,3446,8896,20827,6354,1284,20918,31482,14045,28117,10166,2195,36782,12185,23344,33531,26561,1812,16579,18761,3397,12235,261,8725,15542,7903,11479,655,12429
2021-10-10T06:55,8077,6032,5427,3424,8605,20935,6139,1320,20452,30290,14237,27889,10119,2150,35897,11782,22814,32556,25502,1752,16478,18785,3482,11906,264,8797,15015,8104,11592,657,12134
2021-10-10T07:00,7957,6039,5359,3802,8260,20709,6142,1362,20403,30575,14423,27208,9933,2090,35489,12014,23128,32721,25117,1748,16287,18162,3637,11499,246,8873,14975,7960,11644,668,11906
2021-10-10T07:05,8272,6400,5954,3985,8987,21969,6480,1381,22151,32060,15971,28443,11506,2214,36942,12560,24568,35046,26185,1775,17340,19175,3969,11610,273,9267,16354,8664,12462,779,14349
2021-10-10T07:10,12481,10771,8857,4235,11514,31729,8794,2117,30730,46657,22517,51088,15219,3140,54393,18549,34527,49832,41632,3323,24024,28203,5495,19010,488,14157,20696,12699,17816,1151,17739
2021-10-10T07:15,13615,12428,9924,4530,12936,34992,9455,2477,33234,51002,24854,57846,16620,3627,59232,20002,38644,54055,45005,3851,26202,30904,5913,21142,616,15705,22854,14053,19270,1369,19188
2021-10-10T07:20,13259,12101,9648,4733,12409,35177,9218,2382,31374,48482,23924,55167,16114,3658,56652,19061,37000,51865,42439,3686,25921,29782,6094,20473,555,15481,22009,13939,19076,1399,18289
2021-10-10T07:25,12969,12677,9027,4877,11849,36137,8996,2359,30440,45457,23181,55316,15789,3622,53698,18633,34926,49300,40569,3585,26403,30042,6084,19744,544,16036,20961,14013,18729,1313,17566
2021-10-10T07:30,13780,14328,9542,4906,11930,40001,9431,2686,33043,48069,24847,61320,16569,3729,57601,20067,36637,52434,43882,4091,28519,32652,6850,21532,596,17704,21804,15451,20114,1483,17687
2021-10-10T07:35,12781,13736,8912,5127,11070,39587,8750,2539,32126,44871,23202,57474,15912,3821,54048,19353,34224,50291,41064,3728,28034,32300,6828,20077,610,17524,20001,15686,19715,1473,16139
2021-10-10T07:40,12923,13945,8827,5404,10842,40211,8718,2708,32098,44179,23735,56574,16071,4105,53365,19287,34105,50184,40389,3620,28549,32152,7254,19749,581,17817,19646,15855,20630,1506,16287
2021-10-10T07:45,12392,13370,8357,5383,10453,39341,8580,2611,30329,41877,23052,53295,15623,3931,50052,18276,32243,48033,37664,3386,27270,30772,7189,18434,574,17486,18776,15435,20165,1484,15812
2021-10-10T07:50,12209,13376,8134,5413,9942,39508,8281,2730,30601,41348,22783,53154,15331,4059,50218,18127,31321,47645,36894,3391,27448,30543,7266,18416,567,17755,18409,15347,20066,1651,15316
2021-10-10T07:55,12427,13683,8183,5472,9981,40398,8485,2717,30637,42331,22752,53885,15516,4393,51157,17595,30940,48617,37275,3335,27582,30904,7507,18560,686,18044,18457,15639,20477,1677,15394
2021-10-10T08:00,12362,14406,8317,5669,9634,40052,8481,2578,30688,42939,22658,55070,15292,4702,51610,17521,31357,49549,38824,3344,27478,30245,7531,18660,714,18629,18526,15403,20126,1667,15182
2021-10-10T08:05,11593,13496,7812,6032,9216,37883,8237,2474,29198,40559,21474,51414,14337,4511,48124,15862,29617,47322,36377,3178,25828,28951,7251,17378,737,17782,17500,14428,19568,1618,14247
2021-10-10T08:10,11327,13292,7846,6349,8978,35945,8231,2418,28500,39661,21417,50350,13645,4637,46262,15368,29283,46450,35745,3080,24936,27683,7361,17278,749,17222,16969,13525,19629,1553,13765
2021-10-10T08:15,11729,13404,7865,6688,9274,35634,8440,2533,28625,40836,21933,51700,13971,4952,47037,15395,30329,47089,36350,3258,25283,27435,7584,17447,819,17083,17597,13563,20394,1620,14380
2021-10-10T08:20,12233,14119,7858,6465,9318,37205,8574,2696,29538,41240,22222,54571,14449,5697,48469,15877,30879,48270,38480,3398,26072,28294,7760,18467,843,18472,17639,14360,21464,1675,14539
2021-10-10T08:25,13064,15033,8337,6433,10075,39144,9111,2874,31561,43290,23499,58694,15415,6290,52073,16891,32206,51528,41784,3768,27391,30388,8284,19955,1040,20516,18738,15581,22539,1818,15250
2021-10-10T08:30,13667,15590,8360,6586,10222,40794,9286,2782,32235,44229,24292,61071,15767,6246,53334,17695,32644,51902,43598,3655,28231,31342,8522,20817,1139,21587,19044,16061,23031,1892,15474
2021-10-10T08:35,13539,15533,8251,6254,10015,40634,9139,2856,33149,43404,25192,58937,15330,6201,52305,17104,32476,53973,42942,3505,28083,31613,8568,20181,1111,21757,18722,15847,24019,1984,14813
2021-10-10T08:40,13761,15886,8400,6356,10130,42382,9108,2881,36211,44363,26010,59486,15506,6441,53883,17143,33609,57644,43620,3655,29288,33305,8857,20010,1125,22941,18925,16359,25558,1966,14654
2021-10-10T08:45,13768,15551,8240,6390,9926,41741,9120,2809,35775,43290,25378,59556,15299,6544,53049,16790,32734,55133,43427,3565,28929,32545,8430,20325,1131,22411,18343,16108,24730,1845,14490
2021-10-10T08:50,12464,14342,8012,6555,9454,38921,8670,2724,33611,40987,23853,54185,14232,6429,49231,15146,31388,52730,36821,3231,27507,30167,8189,17569,965,20174,17553,14583,23428,1757,13881
2021-10-10T08:55,12851,14830,8127,6939,9520,39475,8851,2809,33331,41060,24078,56885,14691,6807,49085,15463,31473,52165,37736,3351,27882,30695,8294,18214,1001,21293,17855,15117,23765,1729,14265
2021-10-10T09:00,15808,20341,9167,7209,10277,47799,9786,3284,39297,46597,26855,75461,16922,8926,58687,19818,34659,60447,47836,4753,33499,37635,9782,23288,1465,28075,19471,18570,28465,2140,15275
2021-10-10T09:05,14418,19113,8833,7233,10056,46569,9550,3237,39738,45602,26860,69591,16404,8651,58362,18492,33900,60486,45023,4178,32619,37467,9839,21757,1372,26582,19023,17948,28503,2031,14860
2021-10-10T09:10,13986,17462,8694,7086,9936,44997,9757,3101,39468,45067,26196,63599,15866,8318,57139,17146,34097,60698,43298,3715,31958,36312,9717,20008,1307,24871,19040,17054,28697,1876,14678
2021-10-10T09:15,13337,16467,8266,7138,9194,42119,9256,3027,38261,43449,25532,59322,14756,7700,55131,16149,32833,58533,41358,3451,30475,35130,9198,18750,1309,23377,18102,15730,27224,1838,13782
2021-10-10T09:20,12725,15631,7787,6658,8735,39844,8809,2798,36366,41111,23698,56569,13689,7503,52047,15244,30915,56461,39479,3332,28882,32648,8520,17914,1335,21641,17033,14723,25349,1766,12656
2021-10-10T09:25,12193,15038,7305,6497,8338,37048,8428,2695,34221,39185,22385,54810,13050,8149,49585,14405,29177,52642,38847,3152,26786,30391,7981,17396,1282,20541,15995,13805,23418,1644,12296
2021-10-10T09:30,12562,14885,7278,6488,8184,36767,8466,2741,34537,38921,22254,55886,12802,8548,49376,14323,28048,51812,38686,3248,26759,30158,8064,17620,1216,20450,15668,13869,23130,1651,11735
2021-10-10T09:35,12652,14987,7447,7022,8561,37313,8576,2775,36131,40671,22409,57633,12995,7838,50698,14641,29125,52821,39837,3338,27208,31758,7967,17889,1214,21176,16123,14132,23346,1758,11859
2021-10-10T09:40,13112,15544,7618,6703,8858,39049,8876,2743,38277,41745,21620,59985,13657,8009,53734,15657,29353,55088,40671,3413,28592,32867,8171,18636,1137,21870,16499,14946,23662,1703,12368
2021-10-10T09:45,12256,14510,7148,6785,8381,36179,8575,2591,35754,39475,20429,56775,12951,7679,51637,14759,27618,51503,38357,3214,26712,30679,7640,17539,1137,20245,15859,14099,21851,1630,11803
2021-10-10T09:50,13039,14754,7390,6903,8467,35131,8897,2645,35273,39660,20311,59611,13069,7757,52353,15268,27305,51129,40396,3347,26246,29193,7708,18421,1203,19494,16104,14424,21492,1654,11715
2021-10-10T09:55,13561,14638,7571,7047,8577,35803,9078,2727,35677,40741,20272,61857,13393,8203,54297,15610,28243,52675,42312,3670,26855,29372,8062,18675,1266,19664,16548,14752,22053,1680,12034
2021-10-10T10:00,13942,14912,7796,7590,8961,36674,9195,2750,35995,41771,20659,62668,13844,8411,54926,16056,28623,53661,43410,3799,27914,30456,8001,19015,1205,19997,17249,14969,22559,1742,12720
2021-10-10T10:05,14219,15830,7955,8121,9224,37943,9108,2724,36157,41758,20743,65248,14127,8647,55713,16820,28377,53115,45665,3881,28542,31652,7987,19827,1254,21264,17400,15461,22738,1804,12794
2021-10-10T10:10,14114,15943,7777,8382,9192,37729,9148,2754,35816,41456,20578,64698,14297,8511,55012,16827,28300,52643,45285,3964,28338,32082,7967,20140,1216,21191,17548,15588,22705,1732,13007
2021-10-10T10:15,14060,16039,7855,8686,9148,37425,9026,2741,36281,41577,20538,65732,14093,8012,57993,17215,28466,53352,46085,4020,28394,32364,8086,20443,1249,21332,17653,15259,22488,1730,12928
2021-10-10T10:20,13883,16447,7930,9188,9502,37811,9380,2690,36573,42580,20868,67325,14299,8048,56862,17408,29159,53082,46833,4087,28522,31963,8260,20475,1246,21446,18012,15403,22666,1688,13195
2021-10-10T10:25,13974,16261,8034,9539,9640,37148,9442,2689,36230,42748,21285,67059,14230,7989,57807,17342,29087,53061,46700,4237,28026,31905,8111,20622,1204,20963,18341,15070,22632,1694,13391
2021-10-10T10:30,13623,15770,8119,10002,9750,36261,9233,2580,35487,42300,21011,65619,13852,8124,54645,16680,29074,53016,45019,4078,27145,30909,8031,20075,1213,20353,18401,14454,22115,1662,13250
2021-10-10T10:35,13892,15983,8720,9963,9862,36439,9497,2659,35734,43016,22284,65952,13944,9116,55235,16815,30037,53385,45442,4147,27105,29880,8011,19955,1295,20016,18977,14390,22531,1720,13498
2021-10-10T10:40,14136,16431,8499,9986,9621,38134,9622,2713,36533,42300,22253,66927,14134,8550,55675,17329,29661,52746,45914,4129,27481,30684,7773,20508,1364,20845,18684,15043,22441,1687,13226
2021-10-10T10:45,13528,16424,8299,9608,9394,38829,9404,2663,36634,41369,21710,66146,13962,8153,55123,17133,28973,52542,45588,3969,27711,31203,7972,20369,1263,21046,17941,14888,22076,1712,13036
2021-10-10T10:50,14272,17325,8508,9438,9515,40444,9529,2672,37504,42622,22029,69606,14393,8737,56596,18042,29443,53751,46769,4347,28505,31758,8061,21395,1367,21826,18117,15505,23076,1803,13281
2021-10-10T10:55,14802,17922,8942,9296,9460,41187,9669,2664,39306,43324,22255,71873,14490,9058,59125,18531,30064,55520,48908,4583,29075,32147,7999,21873,1505,21987,18200,15779,23408,1799,13201
2021-10-10T11:00,14608,17063,8534,9180,9296,39647,9503,2600,38255,42447,21521,69751,14129,8623,57264,17807,29792,54588,47858,4405,28256,30861,8014,21428,1513,20960,17852,15234,22733,1808,13024
2021-10-10T11:05,12924,15099,7329,9103,8849,35484,8824,2386,32979,38657,19376,63343,12896,7572,49104,15931,27033,47889,42644,3863,25234,27180,7110,19320,2320,18880,16762,13552,20767,1623,12240
2021-10-10T11:10,12367,15015,7330,9270,8673,35060,8622,2344,31657,38051,19190,59430,12824,7529,46959,15718,26448,46389,41215,3726,24497,25990,7001,18734,2122,18768,16841,13537,20647,1603,12112
2021-10-10T11:15,12380,15234,7167,9058,8748,35425,8537,2433,32230,38252,19363,58808,13141,7385,47316,15536,26221,46204,41097,3667,24537,25984,7122,18133,2071,19281,16562,14308,21303,1674,11974
2021-10-10T11:20,12272,15121,7268,8499,8715,34688,8390,2318,31737,38133,19662,59124,13085,7831,47688,15285,26113,45960,41210,3850,24508,25376,7327,17966,3107,19225,16476,14441,21665,1807,11730
2021-10-10T11:25,12741,15460,7316,8449,8676,34764,8676,2369,31984,39101,20355,60948,13136,8744,48529,15398,26663,46315,41827,4081,24272,25467,7373,18470,2028,19288,16688,14420,21826,1942,11852
2021-10-10T11:30,12783,15509,7398,8430,8605,34037,8700,2439,31395,40105,20655,60205,12998,8557,48075,15388,27223,45882,41040,4091,24065,25488,7195,18503,1390,19407,16868,14026,21734,1979,11970
